,text,label
0,trending new yorkers encounter empty supermarket shelves pictured wegmans brooklyn sold online grocers foodkick maxdelivery coronavirus fearing shoppers stock,4
1,could n't find hand sanitizer fred meyer turned amazon 114 97 2 pack purell check coronavirus concerns driving prices,2
2,find protect loved ones coronavirus,3
3,panic buying hits newyork city anxious shoppers stock food amp medical supplies healthcare worker 30s becomes bigapple 1st confirmed coronavirus patient bloomberg staged event qanon qanon2018 qanon2020 election2020 cdc,0
4,toiletpaper dunnypaper coronavirus coronavirusaustralia coronavirusupdate covid 19 9news corvid19 7newsmelb dunnypapergate costco one week everyone buying baby milk powder next everyone buying toilet paper,1
5,remember last time paid 2 99 gallon regular gas los angeles prices pump going look coronavirus impacting prices 4pm,1
6,voting age coronavirus hand sanitizer supertuesday,2
7,stop covid19 without protecting healthworkers prices surgical masks increased six fold n95 respirators trebled amp gowns cost twice much coronavirus,1
8,hi twitter pharmacist sell hand sanitizer living exists like masks sold fuck everywhere worried use soap visit twenty pharmacies looking last bottle pharmacies full sick people,4
9,anyone supermarket last days went normal shop last night amp sight greeted barmy btw special tinned tomatoes covid 19 dublin,3
10,best quality couches unbelievably low prices available order boksburg gp info whatsapp 084 764 8086 supertuesdsy powertalk covid 19 sayentrepreneur djsbu,2
11,beware counterfeits trying sell fake masks cheap prices let 's defeat coronavirus threat covid 19 collectively besafe beacascader coronavirusreachesdelhi coronavirusindia,4
12,panic food buying germany due coronavirus begun organic left behind hamsterkauf panic buying called hamster purchases hamsterk ufe german taken way hamsters stuff cheeks food,4
13,covid 19 went grocery store turns cleaning supplies bought fear coronavirus daughter 's substitute teacher showed class make hand sanitizer need buy 100 alcohol wish luck stores,3
14,busy watching election returns bracing covid 19 outbreak trump nominated chemical industry lobbyist head consumer product safety commission,2
15,airsewa providing webchecin customers free seats passengers forced choose paid seats free seats made available airport counter stopped discriminatory travellers rights,4
16,precautionary measures taken respective restaurants hotels comment covid 19 coronavirus covid 19 hotel chains enforce precautionary measures issue safety hygiene advisories,3
17,stockpiling food amp supplies buy extra local food bank many families luxury spend beyond weekly budget coronavirus,1
18,'s week bit optimistic probably take another month supply chain may recovering demand chain non existent us europe next month two spx qqq es nq,2
19,studies show coronavirus like covid19 live nine days hard surfaces like metal plastic glass deputy commissioner consumer affairs mary barzee flores shows keep clean gas pump watch share,3
20,coronavirus covid 19 people starting become frightened panicshopping many shelves meanwhile turn empty goods sold facemasks amp disinfection liquid sold sold exorbitant prices blockchain cryptonews,0
21,think credit debit good bitcoin comes combating coronavirus keep mind contactless transaction many people grocery store gas station touch keypad every day,3
22,control stocks gold lost gold coming back nicely loves wallbridge balmoral warns listeners coronavirus sprott money ltd recently put money ocg genm mmg many,3
23,sellers cashing panic sell facemasks sanitizers super inflated prices reality neither sanitizer facemasks must save coronavirus please watch video,3
24,canada 's oilpatch bracing impact plunging crude prices opec allies failed reach deal aimed cutting production economies slow novel coronavirus fool based budget hired oil prices,4
25,alright hope melanin prevails case took precautions food amp water delivered masks month may open soon b1 fba coronavirususa covid,2
26,usual grocery shopping turns toilet paper fight supermarket aisle yikes toiletpaperpanic coronavirus taken whole new level,0
27,coronavirus panic spreads costco pulling free samples covid 19 usa today coronavirus panic spreads costco pulling free samples covid 19 usa today 'it 's pandemonium ' virus panic buying hits los angeles yahoo news costco ha,0
28,stocking waiting quarantine n't forget donate food water toiletries local food banks help others without means stock get ahead becomes crisis covid19 coronavirus,0
29,coronavirus exposure holes social safety net says nelp government affairs director judy conti ui unemployment paidleaveforall,2
30,two important phone numbers nyers know doctor insurance think may sick need tested coronavirus call state 's helpline 1 888 364 3065 report price gouging call div consumer protection 1 800 697 1220,0
31,tip pro wrestlers help combat coronavirus like bring hand sanitizer matches precaution evewrestling,3
32,effective necessary optics scare tactics american consumer us msm use optics intended effect fear crash us market gt panic gt elect biden qanon coronavirus,4
33,imho russia 's rug pull oil prices designed end dollar global reserve currency corp debt collapse led high yield fracking compounded covid 19 mean fed us govt respond mmt ciao dollar alt collapse got gold silver yet,4
34,due brexit gt gt supermarkets begin foodrationing wave coronavirus fuelled panic buying,1
35,remember media deflection stories bog rolls panic buying food shortages covid 19 irish bridges etc etc 've still got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gon na end well,4
36,fellow uni instructors covid 19 f2f class cancelations inconvenient remember 're salaried employees maybe call email hr union amp demand know hourly workers clerical food service custodial etc compensated campus closures,0
37,even food actual heck news people need food water need paper wipe sayin covid19 covid 19 coronavirus corona virus panic,1
38,1 25 part 1 soap work well sars cov 2 coronavirus indeed viruses self assembled nanoparticle weakest link lipid fatty bilayer two part thread soap viruses supramolecular chemistry covid19,0
39,thread please stop shaming folks stock food personal care products ahead coronavirus covid19 trump made clear care help protecting families way tiny bit mastery control terrifying times,3
40,thinking seniors disabled amp vets included aid package covid 19 coronavirus check prices antibacterial soaps disinfectant safer transportation crowded city busses list goes,2
41,far 36 pennsylvanians reached office report inflated prices everything disinfectant spray liquid soap price gouging like wrong illegal keep emails coming pricegouging gov coronavirus,0
42,global stock markets continued bear run dowjones amp p500 plunged opened monday plunge largely back 30 overnight slump crudeoil prices along persistent concerns impact coronavirus global economy,1
43,scammers taking advantage fears surrounding coronavirus tips help keep scammers bay covid2019,2
44,business international markets webinar show navigate today exporting challenges rising commodity prices due covid 19 virus,2
45,gig economy earn ppl going immediately process refunds 2019 earned income tax credit child tax credit borrow 2020 credits cash help make ends meet normal consumer behavior returns coronavirus,3
46,instructed insurance companies make covid 19 testing free important step help ensure cost barriers stand way people getting tested read,3
47,oil prices dipping absolutely nothing covid2019 everything opec talks collapsing saudi feuding russia celebrate calm hell weirdos,4
48,global stocks plummeted today due fear surrounding covid2019 falling oil prices saw biggest one day drop since 1991 gulf war let 's look major stock indices reacting news based closing values,4
49,beginning global recession coronavirus damaging health crisis oil prices falling us stocks falling 7 drop morning amp trading halt migration crisis eu borders housingcrisis amp skyrocketing rents tenants losing 50 income q,4
50,factors bought recession 1 ignoring per capita recession 2 wage growth stagnant 3 consumer debt levels roof 4 casualized work changes economy driven government co,4
51,cuomo press conference new york releasing new brand state made sanitizer prices 0 80 6 gallon coronavirusupdates corona coronavirusoutbreak virus covid2019 covid19 nyc,1
52,ignore online offers vaccinations currently vaccines pills potions lotions lozenges prescription counter products available treat cure coronavirus disease 2019 covid 19 online stores tips,0
53,lucky enough sitting home enough food get period self isolation please consider donating help could n't stock even wanted trusselltrust foodbanks coronavirus covid19,3
54,americans need take upon help avoid contracting covid 19 prep self quarantine 2 wks stop unnecessary travel crowd gatherings talk employer proceed w harm career plan sch,4
55,separate table us corna virus statistics high stats corona virus us government 's inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day,0
56,toiletpaper shortage n't believe everything see tv costco coronavirus,0
57,come guys please like bob covid2019 panicbuying coronavirus,2
58,booked ticket event part package holiday offered alternative refund travel provider cancelled due coronavirus check abta 's consumer q amp covid19,2
59,breaking new jersey officials urge residents stock two week coronavirus quarantine case covid19,1
60,4 russia lng also suffer irony spot lng prices already record low coronavirus declaration force majeure chinese companies contracted lng became way make money oil prices collapsed big hit,4
61,breakingnews terrorists watched closely coronavirus spins web know americans value wiping ass citizens rush buy toilet paper neglect stock food terrorists holding toiletpaper factories hostage film 11,4
62,novel coronavirus covid19 continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute blgpublication,3
63,lower oil prices lower interestrate sort fiscal stimulus great consumer n't problem problem fear coronavirus fear quarantined 14 days 's people stopped traveling interest rates taxes,4
64,consumers increased online shopping due coronavirus retail ecommerce study coronavirus,2
65,self indulging thoughts food medicine essential household goods stock piling like people universal credit stock piling ffs coronavirus,0
66,ok covid2019 nothing panic italy imposing biggest restrictions civilian population since ww2 supermarkets able provide food workers told stay home bussiness,2
67,trump said people must vigilant concluded calm 's really working lot good things going happen consumer ready consumer powerful country 've done tax cuts regulation cuts things,3
68,top food items stock case quarantined coronavirus home stays people minds ten foods stocking pantry support physical mental health,2
69,hi please support local chinese restaurant amp order delicious food really struggling covid2019 panic many let staff go favs manchester amp thank iwilleatwithyou,2
70,report instances price gouging covid 19 scams attorney general consumer protection hotline 800 392 8222 online coronavirus,0
71,russia breaking rank opec signalled intent take nemesis american oil gas industry uselections2020 covid2019 oilwar steeped markets least favorite thing uncertainty time wo n't succeed low oil prices wo n't last long oott,3
72,80 retail experts talk significant decrease store traffic due coronavirus check article,2
73,met members distributive trade today examine preparation impact covid 19 based reports key manufacturers importers least 2 3 mths stock therefore expect shortage critical food items,0
74,say need stock food couple weeks 's tips get properly store perishable items coronavirus,1
75,genuine concern around covid2019 folks may isolate work low wage hourly pay jobs folks barely getting dont get paid sick days folks stock weeks worth food folks work working poor suffer,4
76,could many 60 world 's population infected coronavirus end year prayers useless science come rescue happen world recover years stock food people doomsdaybunker,0
77,important update ceo brian beaulieu broadened scope covid 19 webinar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register,2
78,taking coronavirus covid19 seriously stores adding hours staff clean rigorously stopping food samples bolstering order pick drive encouraging employees stay home adding stock limiting items purchases,2
79,cdc older folks stock food stay home amid coronavirus business insider wow,2
80,1 000 000 get infected 2 death rate coronavirus 20 000 die usa dont mo mney stock food find fishing hole supplies hunt fish,4
81,every shop chemist retailer sort raises prices coronavirus boycotted 's greed country starts 've governed us almost 100 years ff fg made many us lose compassion decency,0
82,witch hazel wo n't help protect coronavirus even diy hand sanitizer,3
83,donaldtrump lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer covid19 trumpdemic coronavirus,0
84,balm coronavirus donaldtrump lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer covid19 trumpdemic coronaviru,0
85,q1 earnings expected heavily impacted coronavirus steep declines commodity prices analysts cutting estimates analyse data trusteddata refinitiv covid19,0
86,suggestions slow stop covid2019 1 work remotely home 2 online school lectures 3 keep updated hse dept health website 4 order shopping online delivery need broadband remoteworking broadband rural,0
87,retailers gouging consumer clorox spray wipes sanitizers use 5 29 even available gee bet make china sanitizer coronavirus,1
88,stay vigilant stay safe adapt covid 19 know office answer questions scams sick time fraud consumer hotline 617 727 8400 health care hotline 1 888 830 6277 fair labor hotline 617 727 3465,0
89,even without coronavirus suspension elimination payrolltax quickest sensible means enhancing consumer liquidity working americans especially part time low wage workers exactly right thing,0
90,advice national us health experts 60 's avoiding coronavirus cdc americans 60 stock food medications avoid venturing coronavirus spreads uk gov wash hands amp carry covid 19,0
91,awful impacts coronavirus continuing felt around world events china also affecting uk container industry mean consumer looking buy shippingcontainers find mrbox,0
92,wash hands often 20 seconds soap water use hand sanitiser,2
93,coronavirus covid 19 oil price drop lead us recession business insider,0
