text,label
 Without the there would not be any problem whatsoever People are getting worried about the supply chain   Prices for key food staples are starting to soar in some parts of the world via,1
"Rice &amp; wheat prices surge amid fears Covid-19 lockdown may threaten global food security
Increased panic buying of food due to coronavirus lockdowns has led to price spikes for  worldÂs two staple grains, rice&amp; wheat. Importers rushed to stockpile goods
 https://t.co/0qOv3jAp9m",4
"When the government says to start social distancing, but you work retail so you can't just not talk to customers in the store lol fml I'm 100% going to catch covid-19",2
"What the shops are doing is obeying the law of demand and supply. If we want an ethical distribution of essential consumer items, then we must look to socialism. ThatÂs what we had - with rationing - in WW2, under an ostensibly Conservative PM. #coronavirus #covid19UK #BorisOut",2
Kaduna State Task Force on Covid 19 led by the Deputy Governor Sabuwa Balarabe today met with representatives of dealers traders of food and other essential items in Sheik Gumi market to address the wanton hike on the prices of food items at this critical period,0
No #coronavirus break for consumer credit scores https://t.co/rrlKNJCYGF,2
@dreamy_blue WeÂre working closely with suppliers to constantly restock so we can get as much food into as many homes as possible. WeÂre experiencing unprecedented levels of demand at the moment &amp; we apologise if some items are out of stock. Please ,2
My sister works at a grocery store. Those employees should get hazard pay. #coronavirus #COVIDCanada #COVIDbc #Covid_19,0
The Tuskys supermarket has partnered with local delivery companies such as Uber eats Sendy and Glovo to deliver customer s orders to their doorsteps,1
Does anyone know about a way of getting food delivered at home in the UK A friend of mine has 19 symptoms and should not be going out but all supermarket apps have nothing available for weeks He is based in Any advice would be great uk,3
WHY DOESNT THE FEDERAL GOVERNMENT TAKE CHARGE OF PPE PRODUCTION AND SUPPLY CHAIN??? WHY ARE STATES COMPETING AND DRIVING UP THE PRICES?!?! #TrumpPlague #Covid_19 #PPE,1
"Comprehensive article by my colleague @DomYanchunas who details the job losses in the metal consumer sector so far, as Covid-19 assails the US economy #metals #covid19 
https://t.co/sghmCiqbJ9",0
"@dgwhoyles @NFUEastAnglia @NFUtweets Here is some forecasts from @Kantar_UKI on retail demand. Potatoes are predicted to out perform overall retail growth, which itself is forecast to continue to be strong https://t.co/eWsgEz4iGB",3
"Thank you @JeniferBosco, staff Attorney at the National Consumer Law Center @NCLC4consumers for joining our Core students tonight, virtually, to share the latest COVID-19 and consumer protection updates with our students!",2
"This is the definition of false hope.

Trump tweets that he's ""negotiating"" oil production cuts, so oil prices spike.

Meanwhile, Petrobras CEO says ""it's irrelevant"" because #coronavirus is overwhelming everything.

https://t.co/DF2W6FPopX https://t.co/zAn3kE84C2",2
"As a carer for elderly parents, will you selfish stock piling wankers, think of other people. IÂm trying to self isolate, for fear of contracting the virus and passing it on to my parents. However, IÂm having to venture out to try and buy food for them. #coronavirus #stockpiling",4
"@slpng_giants_oz Actually CBD stores, regional stores and independent grocers are open on public holidays. I work in a major supermarket that is only shut one day a year. Regardless, @marshall_steven and the Liberals shouldn't be using #coronavirus panic ",0
Help protect our seniors and their finances during these uncertain times by warning them about associated scams and,0
"#Coronavirus' impact on the global food supply chain could sky-rocket with anxiety-driven panic, say experts

https://t.co/iD0ZO8i4FN",4
"Warning: TrumpÂs home remedies are proven to be deadly. Instead, make sure your neighbors have hand sanitizer. If the shelves are bare in your neighborhood and up town, expect your coronavirus cases to jump. https://t.co/miIj2pqKtO
#Coronavirus #Covid_19",2
"We need to have a risk management system more than ever. Instead of optimizing our #supplychain to minimize the cost of inventory, we need to optionalize that #inventory. Interviewed by @Forbes. More insights here:  https://t.co/EAdj7MHdcS #retail #DTC",2
"@9NewsSyd @tiffgenders @woolworths @Coles @aldi @nswhealth @VicGovDHHS state 'close contract' for '15 mins.+' is danger for #coronavirus . Yet no one in supermarket at risk unless huge crowd inside. Illogical overreaction, with senior staff interviewed fr",4
"#Coronavirus impact: #HUL cuts #Lifebuoy soap, #sanitiser prices by 15%, others ramp up production https://t.co/pTcjx9zzqA via @BT_India",0
eMarketer: COVID-19's business and consumer impact in Europe: https://t.co/4hlyh7IIth https://t.co/Phb0DL6vHo,1
"Get the latest on consumer perceptions and attitudes. @DA_Research has free and available resources for travel industry professionals. 
https://t.co/bIXQJddf30 https://t.co/7nrOvRIYa9",2
"Shahenshah Of Bollywood Amitabh Bachchan, #UNICEF India Goodwill Ambassador has this important message for you on how to stay safe and protected against #COVID19.

#CoronaVirus #CoronaOutbreak
@WHOSEARO @MoHFW_INDIA @SrBachchan @UNinIndia https://t.co/iaI7jnM7QC",3
"Honorable PM sir with current scenario regarding Covid 19 sir our company has developed a online to realtime shopping solution involving local business which will be only solution to current crises as well as for future Market
#PMModi #pmoindia #Covid_19india #onlineshopping #ADS",3
"A few good things have come out of the CoronaVirus 
Lower gas prices and less traffic on the freeways.

#coronavirus #CoronavirusOutbreak #abc7eyewitness",2
"I weep for the futureÂ
#coronavirus 
https://t.co/YTTeBQ80TN",0
https://t.co/rzeZehIbdF FTC Is Scrutinizing COVID-19 Advertising As Consumer Complaints Soar,0
"For information regarding #Coronavirus scams, visit:

https://t.co/O7dQLNAq9k

#MarcoIsland #BetterTogether #COVID-19 #Scam #Fraud #Community https://t.co/ZPT8Ehvotu",0
Bucks Co Covid 19 update- If you experience price gouging please contact the Dept. of Consumer Protection.,2
"Asking prices for houses in Canberra continue to rise, despite the economic impacts of the COVID-19 emergency. Canberra experienced the second-largest increase in property listings in the nation in March https://t.co/CT33tHWS7h https://t.co/BvXAXoDf7K",0
"Thank you Pairwise! These funds will go a long way towards helping us shift our operations to providing pre-packaged boxes, which are in highest demand right now. ? https://t.co/CFgf7RisRv https://t.co/29GJAkuGQk",2
So @Menards has raised the prices of all their cleaning supplies during this #coronavirus pandemic. Speaks volumes of their character as a company. Price gouging is just shameful. #pricegouging,0
Britain s frontline minimum wage army got a pay rise today National Minimum Wage reality  8 72 hr over 25  8 20 hr 21 24  6 45 hr 18 20  4 55 hr 16 Remember that the next time you see them working in a supermarket cleaning hospitals or providing care,2
Our new #servicedog  is #trained to not only help with calming us down in these hard times of #corvid19 #coronavirus but to also have a #supply of #toiletpaper in these #hardtimes #furbabylove #pet #cbdofri #canamedÂ https://t.co/lhoOFgoxCv,1
